,index,0
1510,SKW4586,"['20170927', 'LAS', 'LAX', '02:54PM PDT', '21 minutes', '03:15PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '03:56PM PDT', '8 minutes', '04:04PM PDT', '04:05PM PDT', '04:15PM PDT', ' ', '448 mph', '28,000 ft', '270 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1511,SKW4586,"['20170927', 'LAX', 'LAS', '12:49PM PDT', '20 minutes', '01:09PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '01:52PM PDT', '9 minutes', '02:01PM PDT', '02:07PM PDT', '02:23PM PDT', ' ', '459 mph', '29,000 ft', '272 mi ', ' 327 mi', 'RCKA2 MISEN KEPEC5']"
1512,SKW4586,"['20170926', 'LAS', 'LAX', '02:47PM PDT', '19 minutes', '03:06PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '03:51PM PDT', '7 minutes', '03:58PM PDT', '04:07PM PDT', '04:15PM PDT', ' ', '448 mph', '28,000 ft', '274 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1513,SKW4586,"['20170926', 'LAX', 'LAS', '12:54PM PDT', '15 minutes', '01:09PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '01:51PM PDT', '10 minutes', '02:01PM PDT', '02:06PM PDT', '02:23PM PDT', ' ', '459 mph', '29,000 ft', '264 mi ', ' 336 mi', 'RCKA2 MISEN KEPEC5']"
1514,SKW4586,"['20170925', 'LAS', 'LAX', '02:50PM PDT', '37 minutes', '03:27PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '04:10PM PDT', '7 minutes', '04:17PM PDT', '03:46PM PDT', '04:15PM PDT', ' ', '447 mph', '28,000 ft', '270 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1515,SKW4586,"['20170925', 'LAX', 'LAS', '12:55PM PDT', '19 minutes', '01:14PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '01:56PM PDT', '9 minutes', '02:05PM PDT', '01:42PM PDT', '02:23PM PDT', ' ', '458 mph', '29,000 ft', '276 mi ', ' 339 mi', 'RCKA2 MISEN KEPEC5']"
1516,SKW4586,"['20170924', 'LAS', 'LAX', '02:52PM PDT', '25 minutes', '03:17PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '04:01PM PDT', '10 minutes', '04:11PM PDT', '04:25PM PDT', '04:15PM PDT', ' ', '449 mph', '28,000 ft', '274 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1517,SKW4586,"['20170924', 'LAX', 'LAS', '12:58PM PDT', '20 minutes', '01:18PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '02:00PM PDT', '17 minutes', '02:17PM PDT', '01:50PM PDT', '02:23PM PDT', ' ', '451 mph', '29,000 ft', '270 mi ', ' 349 mi', 'RCKA2 MISEN KEPEC5']"
1518,SKW4586,"['20170922', 'LAS', 'LAX', '02:53PM PDT', '24 minutes', '03:17PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '04:03PM PDT', '5 minutes', '04:08PM PDT', '04:25PM PDT', '04:15PM PDT', ' ', '448 mph', '26,000 ft', '268 mi ', ' 272 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1519,SKW4586,"['20170922', 'LAX', 'LAS', '12:54PM PDT', '16 minutes', '01:10PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '01:57PM PDT', '5 minutes', '02:02PM PDT', '01:38PM PDT', '02:23PM PDT', ' ', '444 mph', '29,000 ft', '306 mi ', ' 316 mi', 'RCKA2 MISEN KEPEC5']"
1520,SKW4586,"['20170921', 'LAS', 'LAX', '02:50PM PDT', '18 minutes', '03:08PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '03:59PM PDT', '8 minutes', '04:07PM PDT', '04:14PM PDT', '04:15PM PDT', ' ', '467 mph', '28,000 ft', '267 mi ', ' 269 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1521,SKW4586,"['20170921', 'LAX', 'LAS', '12:56PM PDT', '13 minutes', '01:09PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '01:56PM PDT', '5 minutes', '02:01PM PDT', '01:37PM PDT', '02:23PM PDT', ' ', '438 mph', '29,000 ft', '318 mi ', ' 343 mi', 'RCKA2 MISEN KEPEC5']"
1522,SKW4586,"['20170920', 'LAS', 'LAX', '02:47PM PDT', '17 minutes', '03:04PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '03:49PM PDT', '12 minutes', '04:01PM PDT', '04:09PM PDT', '04:15PM PDT', ' ', '458 mph', '28,000 ft', '268 mi ', ' 269 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1523,SKW4586,"['20170920', 'LAX', 'LAS', '12:50PM PDT', '19 minutes', '01:09PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '01:54PM PDT', '5 minutes', '01:59PM PDT', '01:33PM PDT', '02:23PM PDT', ' ', '448 mph', '29,000 ft', '295 mi ', ' 343 mi', 'RCKA2 MISEN KEPEC5']"
1524,SKW4586,"['20170919', 'LAS', 'LAX', '03:18PM PDT', '19 minutes', '03:37PM PDT', '02:57PM PDT', '02:57PM PDT', ' ', '04:21PM PDT', '13 minutes', '04:34PM PDT', '03:28PM PDT', '04:15PM PDT', ' ', '458 mph', '28,000 ft', '262 mi ', ' 269 mi', 'OACH8 RIKII SHTNR ANJLL1']"
1525,SKW4586,"['20170919', 'LAX', 'LAS', '01:42PM PDT', '14 minutes', '01:56PM PDT', '01:00PM PDT', '01:00PM PDT', ' ', '02:39PM PDT', '8 minutes', '02:47PM PDT', '01:32PM PDT', '02:23PM PDT', ' ', '453 mph', '29,000 ft', '291 mi ', ' 343 mi', 'RCKA2 MISEN KEPEC5']"
1526,UAL351,"['20170929', 'BOS', 'SFO', '03:41PM EDT', '14 minutes', '03:55PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '06:45PM PDT', '16 minutes', '07:01PM PDT', '06:39PM PDT', '07:04PM PDT', ' ', '543 mph', '36,000 ft', '2,902 mi ', ' 2,911 mi', 'YLND4 HYLND BUGSY POLTY YYB SSM Q138 CESNA KP06E KP06C KP06A RECAP KU90S KU87Q HLE KU69I FIMUV LEGGS BDEGA2']"
1527,UAL351,"['20170929', 'SFO', 'SEA', '10:51PM PDT', '28 minutes', '11:19PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '12:46AM PDT (+1)', '5 minutes', '12:51AM PDT (+1)', '12:26AM PDT (+1)', '12:57AM PDT (+1)', ' ', '531 mph', '38,000 ft', '716 mi ', ' 768 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1528,UAL351,"['20170928', 'BOS', 'SFO', '04:09PM EDT', '22 minutes', '04:31PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '07:18PM PDT', '7 minutes', '07:25PM PDT', '06:39PM PDT', '07:04PM PDT', ' ', '570 mph', '24,000 ft', '2,890 mi ', ' 2,888 mi', 'YLND4 HYLND BUGSY POLTY YYB SSM Q138 CESNA KP06E KP06C KP06A RECAP KU87S KU84Q SWU KU72K KU66I FIMUV LEGGS BDEGA2']"
1529,UAL351,"['20170928', 'SFO', 'SEA', '10:53PM PDT', '25 minutes', '11:18PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '12:45AM PDT (+1)', '7 minutes', '12:52AM PDT (+1)', '12:25AM PDT (+1)', '12:57AM PDT (+1)', ' ', '532 mph', '36,000 ft', '693 mi ', ' 704 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1530,UAL351,"['20170927', 'BOS', 'SFO', '05:48PM EDT', '29 minutes', '06:17PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '09:12PM PDT', '5 minutes', '09:17PM PDT', '06:39PM PDT', '07:04PM PDT', ' ', '565 mph', '28,000 ft', '2,853 mi ', ' 2,822 mi', 'YLND4 HYLND HANAA Q816 HOCKE GRB GEP J70 ABR J32 CZI MLD ANAHO LEGGS BDEGA2']"
1531,UAL351,"['20170927', 'SFO', 'SEA', '10:57PM PDT', '26 minutes', '11:23PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '12:55AM PDT (+1)', '7 minutes', '01:02AM PDT (+1)', '12:30AM PDT (+1)', '12:57AM PDT (+1)', ' ', '529 mph', '38,000 ft', '693 mi ', ' 699 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1532,UAL351,"['20170926', 'BOS', 'SFO', '03:54PM EDT', '9 minutes', '04:03PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '06:54PM PDT', '4 minutes', '06:58PM PDT', '06:39PM PDT', '07:04PM PDT', ' ', '549 mph', '32,000 ft', '2,954 mi ', ' 2,925 mi', 'YLND4 HYLND BUGSY POLTY YYB SSM INL MOT MLS KU90Q KU87O HLE KU69I FIMUV LEGGS BDEGA2']"
1533,UAL351,"['20170926', 'SFO', 'SEA', '10:57PM PDT', '24 minutes', '11:21PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '12:55AM PDT (+1)', '7 minutes', '01:02AM PDT (+1)', '12:33AM PDT (+1)', '12:57AM PDT (+1)', ' ', '566 mph', '26,000 ft', '712 mi ', ' 756 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1534,UAL351,"['20170925', 'BOS', 'SFO', '03:54PM EDT', '12 minutes', '04:06PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '06:57PM PDT', '7 minutes', '07:04PM PDT', '06:35PM PDT', '07:04PM PDT', ' ', '556 mph', '30,000 ft', '2,879 mi ', ' 2,830 mi', 'YLND4 HYLND HANAA Q816 GOATR WOZEE KENPA CESNA FOSIG DDY MLD J32 LLC LEGGS BDEGA2']"
1535,UAL351,"['20170925', 'SFO', 'SEA', '11:03PM PDT', '54 minutes', '11:57PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '01:34AM PDT (+1)', '6 minutes', '01:40AM PDT (+1)', '12:27AM PDT (+1)', '12:57AM PDT (+1)', ' ', '560 mph', '24,000 ft', '718 mi ', ' 713 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1536,UAL351,"['20170924', 'BOS', 'SFO', '03:39PM EDT', '15 minutes', '03:54PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '06:33PM PDT', '6 minutes', '06:39PM PDT', '06:26PM PDT', '07:04PM PDT', ' ', '517 mph', '34,000 ft', '2,777 mi ', ' 2,760 mi', 'YLND4 HYLND HANAA Q816 HOCKE Q935 MONEE OBK DSM SNY CHE DTA RUMPS OAL INYOE DYAMD3']"
1537,UAL351,"['20170923', 'BOS', 'SFO', '03:46PM EDT', '16 minutes', '04:02PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '06:59PM PDT', '3 minutes', '07:02PM PDT', '06:31PM PDT', '07:04PM PDT', ' ', '537 mph', '34,000 ft', '2,882 mi ', ' 2,872 mi', 'YLND4 HYLND NOVON KENPA BRD ABR J32 CZI J32 LLC LEGGS BDEGA2']"
1538,UAL351,"['20170923', 'SFO', 'SEA', '10:53PM PDT', '26 minutes', '11:19PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '12:59AM PDT (+1)', '4 minutes', '01:03AM PDT (+1)', '12:32AM PDT (+1)', '12:57AM PDT (+1)', ' ', '562 mph', '26,000 ft', '717 mi ', ' 765 mi', 'IITE3 DEDHD LMT HAWKZ5']"
1539,UAL351,"['20170922', 'BOS', 'SFO', '04:48PM EDT', '17 minutes', '05:05PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '07:49PM PDT', '13 minutes', '08:02PM PDT', '06:22PM PDT', '07:04PM PDT', ' ', '543 mph', '32,000 ft', '2,888 mi ', ' 2,864 mi', 'YLND4 HYLND CAM Q822 HOZIR Q822 FNT BAE FSD KP84A PHP KD84W KD84U KU84S SWU KU72K GASSI KO60G FIMUV LEGGS BDEGA2']"
1540,UAL351,"['20170922', 'SFO', 'SEA', '11:53PM PDT', '10 minutes', '12:03AM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '01:41AM PDT (+1)', '9 minutes', '01:50AM PDT (+1)', '12:29AM PDT (+1)', '12:57AM PDT (+1)', ' ', '537 mph', '38,000 ft', '687 mi ', ' 704 mi', 'IITE3 DEDHD LMT HAWKZ5']"
1541,UAL351,"['20170921', 'BOS', 'SFO', '03:40PM EDT', '11 minutes', '03:51PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '06:51PM PDT', '9 minutes', '07:00PM PDT', '06:39PM PDT', '07:04PM PDT', ' ', '534 mph', '36,000 ft', '2,791 mi ', ' 2,777 mi', 'YLND4 HYLND CAM Q822 DERLO Q951 SVM J70 DUNKS KG72O DWEEB KG69K CNOTA KP66E DRABS J60 HCT AKO DTA RUMPS OAL INYOE DYAMD3']"
1542,UAL351,"['20170921', 'SFO', 'SEA', '11:30PM PDT', '43 minutes', '12:13AM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '01:45AM PDT (+1)', '4 minutes', '01:49AM PDT (+1)', '12:29AM PDT (+1)', '12:57AM PDT (+1)', ' ', '544 mph', '32,000 ft', '719 mi ', ' 703 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1543,UAL351,"['20170920', 'BOS', 'SFO', '04:03PM EDT', '15 minutes', '04:18PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '07:15PM PDT', '9 minutes', '07:24PM PDT', '06:39PM PDT', '07:04PM PDT', ' ', '541 mph', '34,000 ft', '2,806 mi ', ' 2,771 mi', 'YLND4 HYLND HANAA Q816 HOCKE Q935 MONEE OBK DSM LNK J44 MCK DVV VOAXA Q136 OAL INYOE DYAMD3']"
1544,UAL351,"['20170920', 'SFO', 'SEA', '10:55PM PDT', '25 minutes', '11:20PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '12:54AM PDT (+1)', '5 minutes', '12:59AM PDT (+1)', '12:30AM PDT (+1)', '12:57AM PDT (+1)', ' ', '535 mph', '36,000 ft', '718 mi ', ' 703 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1545,UAL351,"['20170919', 'BOS', 'SFO', '04:00PM EDT', '12 minutes', '04:12PM EDT', '03:45PM EDT', '03:45PM EDT', ' ', '07:01PM PDT', '6 minutes', '07:07PM PDT', '06:27PM PDT', '07:04PM PDT', ' ', '550 mph', '32,000 ft', '2,803 mi ', ' 2,826 mi', 'YLND4 HYLND CAM Q822 GONZZ Q822 DERLO Q951 PADDE KG72M KG69K JAVAS J64 HLC KD54Y VIMPY KD48S KD48Q KU48O ILC RUMPS OAL INYOE DYAMD3']"
1546,UAL351,"['20170919', 'SFO', 'SEA', '10:52PM PDT', '36 minutes', '11:28PM PDT', '10:55PM PDT', '10:55PM PDT', ' ', '01:08AM PDT (+1)', '3 minutes', '01:11AM PDT (+1)', '12:37AM PDT (+1)', '12:57AM PDT (+1)', ' ', '545 mph', '32,000 ft', '717 mi ', ' 703 mi', 'IITE3 DEDHD BTG HAWKZ5']"
1547,DAL1418,"['20170929', 'ATL', 'MCO', '10:52PM EDT', '14 minutes', '11:06PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '12:05AM EDT (+1)', '5 minutes', '12:10AM EDT (+1)', '11:50PM EDT', '12:07AM EDT (+1)', ' ', '532 mph', '33,000 ft', '434 mi ', ' 405 mi', 'MLTZ2 WALET OTK PIGLT4']"
1548,DAL1418,"['20170928', 'ATL', 'MCO', '10:32PM EDT', '25 minutes', '10:57PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '11:55PM EDT', '6 minutes', '12:01AM EDT (+1)', '11:51PM EDT', '12:08AM EDT (+1)', ' ', '542 mph', '33,000 ft', '432 mi ', ' 405 mi', 'MLTZ2 WALET OTK PIGLT4']"
1549,DAL1418,"['20170927', 'ATL', 'MCO', '10:41PM EDT', '14 minutes', '10:55PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '11:55PM EDT', '5 minutes', '12:00AM EDT (+1)', '11:50PM EDT', '12:07AM EDT (+1)', ' ', '526 mph', '33,000 ft', '438 mi ', ' 483 mi', 'MLTZ2 WALET OTK PIGLT4']"
1550,DAL1418,"['20170926', 'ATL', 'MCO', '10:33PM EDT', '13 minutes', '10:46PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '11:46PM EDT', '10 minutes', '11:56PM EDT', '11:51PM EDT', '12:07AM EDT (+1)', ' ', '527 mph', '33,000 ft', '432 mi ', ' 405 mi', 'MLTZ2 WALET OTK PIGLT4']"
1551,DAL1418,"['20170925', 'ATL', 'MCO', '10:47PM EDT', '13 minutes', '11:00PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '11:58PM EDT', '8 minutes', '12:06AM EDT (+1)', '11:52PM EDT', '12:07AM EDT (+1)', ' ', '529 mph', '31,000 ft', '427 mi ', ' 467 mi', 'MLTZ2 WALET OTK PIGLT4']"
1552,DAL1418,"['20170923', 'ATL', 'MCO', '11:48PM EDT', '10 minutes', '11:58PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '12:57AM EDT (+1)', '10 minutes', '01:07AM EDT (+1)', '11:40PM EDT', '12:07AM EDT (+1)', ' ', '525 mph', '33,000 ft', '428 mi ', ' 473 mi', 'MLTZ2 WALET OTK PIGLT4']"
1553,DAL1418,"['20170922', 'ATL', 'MCO', '10:32PM EDT', '18 minutes', '10:50PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '11:52PM EDT', '8 minutes', '12:00AM EDT (+1)', '11:39PM EDT', '12:07AM EDT (+1)', ' ', '525 mph', '33,000 ft', '441 mi ', ' 488 mi', 'MLTZ2 WALET OTK PIGLT4']"
1554,DAL1418,"['20170921', 'ATL', 'MCO', '10:35PM EDT', '16 minutes', '10:51PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '11:51PM EDT', '4 minutes', '11:55PM EDT', '11:40PM EDT', '12:08AM EDT (+1)', ' ', '536 mph', '33,000 ft', '451 mi ', ' 488 mi', 'MLTZ2 WALET OTK PIGLT4']"
1555,DAL1418,"['20170920', 'ATL', 'MCO', '10:33PM EDT', '18 minutes', '10:51PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '11:51PM EDT', '8 minutes', '11:59PM EDT', '11:39PM EDT', '12:07AM EDT (+1)', ' ', '527 mph', '33,000 ft', '452 mi ', ' 488 mi', 'MLTZ2 WALET OTK PIGLT4']"
1556,DAL1418,"['20170919', 'ATL', 'MCO', '10:52PM EDT', '16 minutes', '11:08PM EDT', '10:35PM EDT', '10:35PM EDT', ' ', '12:07AM EDT (+1)', '4 minutes', '12:11AM EDT (+1)', '11:39PM EDT', '12:07AM EDT (+1)', ' ', '524 mph', '33,000 ft', '438 mi ', ' 488 mi', 'MLTZ2 WALET OTK PIGLT4']"
1557,DAL977,"['20170929', 'ORD', 'ATL', '05:57AM CDT', '15 minutes', '06:12AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:33AM EDT', '10 minutes', '08:43AM EDT', '08:25AM EDT', '08:52AM EDT', ' ', '505 mph', '35,000 ft', '640 mi ', ' 665 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1558,DAL977,"['20170928', 'ORD', 'ATL', '05:57AM CDT', '20 minutes', '06:17AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:44AM EDT', '8 minutes', '08:52AM EDT', '08:27AM EDT', '08:52AM EDT', ' ', '511 mph', '35,000 ft', '667 mi ', ' 687 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1559,DAL977,"['20170927', 'ORD', 'ATL', '05:55AM CDT', '16 minutes', '06:11AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:35AM EDT', '6 minutes', '08:41AM EDT', '08:26AM EDT', '08:52AM EDT', ' ', '509 mph', '35,000 ft', '659 mi ', ' 654 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1560,DAL977,"['20170926', 'ORD', 'ATL', '08:26AM CDT', '15 minutes', '08:41AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '10:59AM EDT', '5 minutes', '11:04AM EDT', '08:33AM EDT', '08:52AM EDT', ' ', '509 mph', '35,000 ft', '640 mi ', ' 634 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1561,DAL977,"['20170925', 'ORD', 'ATL', '08:32AM CDT', '17 minutes', '08:49AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '11:13AM EDT', '8 minutes', '11:21AM EDT', '08:24AM EDT', '08:52AM EDT', ' ', '512 mph', '33,000 ft', '631 mi ', ' 633 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1562,DAL977,"['20170924', 'ORD', 'ATL', '05:56AM CDT', '18 minutes', '06:14AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:38AM EDT', '6 minutes', '08:44AM EDT', '08:26AM EDT', '08:52AM EDT', ' ', '512 mph', '33,000 ft', '650 mi ', ' 684 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1563,DAL977,"['20170923', 'ORD', 'ATL', '05:59AM CDT', '16 minutes', '06:15AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:43AM EDT', '6 minutes', '08:49AM EDT', '08:22AM EDT', '08:49AM EDT', ' ', '509 mph', '33,000 ft', '667 mi ', ' 654 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1564,DAL977,"['20170922', 'ORD', 'ATL', '06:00AM CDT', '21 minutes', '06:21AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:53AM EDT', '8 minutes', '09:01AM EDT', '08:23AM EDT', '08:52AM EDT', ' ', '505 mph', '35,000 ft', '673 mi ', ' 652 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1565,DAL977,"['20170921', 'ORD', 'ATL', '05:54AM CDT', '15 minutes', '06:09AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:34AM EDT', '6 minutes', '08:40AM EDT', '08:22AM EDT', '08:52AM EDT', ' ', '512 mph', '33,000 ft', '659 mi ', ' 705 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1566,DAL977,"['20170920', 'ORD', 'ATL', '05:53AM CDT', '16 minutes', '06:09AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:31AM EDT', '5 minutes', '08:36AM EDT', '08:27AM EDT', '08:52AM EDT', ' ', '503 mph', '35,000 ft', '656 mi ', ' 705 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1567,DAL977,"['20170919', 'ORD', 'ATL', '05:51AM CDT', '16 minutes', '06:07AM CDT', '06:00AM CDT', '06:00AM CDT', ' ', '08:37AM EDT', '6 minutes', '08:43AM EDT', '08:27AM EDT', '08:52AM EDT', ' ', '505 mph', '35,000 ft', '669 mi ', ' 705 mi', 'MSKY CARYN CYBIL PXV J73 BNA NEWBB IHAVE KNGGG DRMMM1']"
1568,RPA5903,"['20170929', 'IAH', 'LGA', '04:40PM CDT', '-----', '04:40PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '08:42PM EDT', '-----', '-----', '08:20PM EDT', '09:11PM EDT', ' ', '504 mph', '35,000 ft', '1,504 mi ', ' 1,493 mi', 'UMBY3 GUSTI Q22 CATLN J37 SPA Q60 JAXSN HPW J191 PXT KORRY3']"
1569,RPA5903,"['20170928', 'IAH', 'LGA', '04:46PM CDT', '-----', '04:46PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '08:41PM EDT', '-----', '-----', '08:18PM EDT', '09:11PM EDT', ' ', '547 mph', '33,000 ft', '1,494 mi ', ' 1,485 mi', 'URIC5 HAWES SUTTN J29 MEM J42 BNA J42 BKW J42 GVE KORRY3']"
1570,RPA5903,"['20170927', 'IAH', 'LGA', '04:33PM CDT', '-----', '04:33PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '08:59PM EDT', '-----', '-----', '08:39PM EDT', '09:11PM EDT', ' ', '511 mph', '33,000 ft', '1,524 mi ', ' 1,496 mi', 'MUGS4 GUSTI Q22 CATLN J37 SPA Q60 JAXSN HPW J191 PXT KORRY3']"
1571,RPA5903,"['20170926', 'IAH', 'LGA', '04:25PM CDT', '-----', '04:25PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '08:35PM EDT', '-----', '-----', '08:27PM EDT', '09:11PM EDT', ' ', '539 mph', '33,000 ft', '1,536 mi ', ' 1,539 mi', 'MUGS4 GUSTI Q22 CATLN J37 SPA Q60 JAXSN HPW J191 PXT KORRY3']"
1572,RPA5903,"['20170925', 'IAH', 'LGA', '05:28PM CDT', '-----', '05:28PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '09:38PM EDT', '-----', '-----', '08:31PM EDT', '09:11PM EDT', ' ', '498 mph', '37,000 ft', '1,529 mi ', ' 1,513 mi', 'UMBY3 GUSTI Q22 CATLN J37 SPA Q60 BYJAC Q60 JAXSN HPW J191 PXT KORRY3']"
1573,RPA5903,"['20170922', 'IAH', 'LGA', '04:37PM CDT', '-----', '04:37PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '08:48PM EDT', '-----', '-----', '08:40PM EDT', '09:11PM EDT', ' ', '501 mph', '35,000 ft', '1,501 mi ', ' 1,502 mi', 'UMBY3 GUSTI Q22 CATLN J37 SPA Q60 JAXSN HPW J191 PXT KORRY3']"
1574,RPA5903,"['20170921', 'IAH', 'LGA', '05:10PM CDT', '-----', '05:10PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '09:33PM EDT', '-----', '-----', '08:43PM EDT', '09:11PM EDT', ' ', '506 mph', '33,000 ft', '1,547 mi ', ' 1,542 mi', 'NDIE5 TPAKK LIT J131 PXV ROD KLYNE Q29 WWSHR TEESY J146 ETG MIP4']"
1575,RPA5903,"['20170920', 'IAH', 'LGA', '05:13PM CDT', '-----', '05:13PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '09:34PM EDT', '-----', '-----', '08:27PM EDT', '09:11PM EDT', ' ', '547 mph', '33,000 ft', '1,574 mi ', ' 1,573 mi', 'NDIE5 TPAKK LIT J131 PXV ROD KLYNE Q29 WWSHR TEESY J146 ETG MIP4']"
1576,RPA5903,"['20170919', 'IAH', 'LGA', '05:05PM CDT', '-----', '05:05PM CDT', '04:25PM CDT', '04:25PM CDT', ' ', '09:12PM EDT', '-----', '-----', '08:45PM EDT', '09:11PM EDT', ' ', '549 mph', '33,000 ft', '1,534 mi ', ' 1,537 mi', 'MUGS4 GUSTI Q22 CATLN J37 SPA Q60 JAXSN HPW J191 PXT KORRY3']"
1577,CPZ5772,"['20170929', 'DFW', 'LAX', '07:15AM CDT', '19 minutes', '07:34AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:23AM PDT', '5 minutes', '08:28AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '531 mph', '34,000 ft', '1,287 mi ', ' 1,273 mi', 'STEX2 CIKAN EWM J4 BXK J4 MESSI ESTWD HLYWD1']"
1578,CPZ5772,"['20170928', 'DFW', 'LAX', '07:14AM CDT', '21 minutes', '07:35AM CDT', '07:19AM CDT', '07:19AM CDT', ' ', '08:23AM PDT', '11 minutes', '08:34AM PDT', '08:35AM PDT', '08:45AM PDT', ' ', '526 mph', '36,000 ft', '1,261 mi ', ' 1,247 mi', 'RPER3 HULZE TXO J72 ABQ GABBL HLYWD1']"
